Subj_Pred	Obj	Obj_true
The role of the institute in this aspect is seen	[start] in scientific support of procedures of monitoring [end]	[start] in scientific support of procedures of environmental impact assessment of subsequent certification of the latter [end]
Research results showed	[start] that [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] that application of tilt substrate ( 0,5 l / ha ) increased the yielding capacity of grain of Yakib variety on 4,1 - 5,5 % [end]
Plants had	[start] a [UNK] [end]	[start] the highest NO3 - content [end]
The use of nitrification inhibitors offers	[start] an opinion that the [UNK] of the [UNK] [end]	[start] a possibility to reduce these effects by slowing down the rate of nitrification [end]
osmotic stress using	[start] peg 6000 for second experiments [end]	[start] PEG 6000 for first six levels of salinity stress [end]
Precipitations were	[start] harmfully harmfully insuficient during individual years [end]	[start] harmfully harmfully insuficient during individual months [end]
These practices can improve	[start] the sustainability of crop production in the field [end]	[start] the efficiency in the use of agricultural inputs for bioenergy production thus reducing the potential competition with food production [end]
These findings indicate	[start] that in many cases plaque disruption are triggered by the activities of the patient [end]	[start] that the yield increase of IRRI - bred varieties was a result of the improvement in sinkcapacity [end]
the increasing of 1000 grains weight promoted	[start] the [UNK] of [UNK] [UNK] [UNK] [end]	[start] the increasing of winter [end]
users could cause	[start] profound problems with social economic situations [end]	[start] acute social problems [end]
Competition caused	[start] by the [UNK] [end]	[start] tiller degeneration in the seedbed thus reducing tillers by 55 to 64 percent at 30 DAS , and leaf area index by 25 to 40 percent and total dry weight by 14 to 27 percent starting at 20 DAS [end]
the yield of barley grain decreased	[start] by the [UNK] soil tillage [end]	[start] by about 9.0 percent increased by about 11.5 percent due to increased soil compaction During 2 - 3 years of the studies [end]
some microbial index ratios are	[start] due to [UNK] [UNK] [UNK] [end]	[start] suitable for use as early criteria for the level of compost stability [end]
The fecundity pattern generated	[start] the [UNK] of [UNK] [UNK] [end]	[start] by the three parasitoid species [end]
the content of sodium are	[start] very similar to the [UNK] of the soil [end]	[start] lower [end]
the composition should be considered	[start] in the [UNK] [end]	[start] In agricultural landscapes [end]
Knowledge of leaf area is	[start] important for new techniques [end]	[start] important for physiological [end]
variety CB36411 in the weed free plots produced	[start] a [UNK] of [UNK] for the [UNK] [end]	[start] the lowest severity [end]
The broad spectrum insecticides are	[start] worldwide [end]	[start] largely harmful for environment [end]
The measurements were made at	[start] [UNK] [end]	[start] 7 measurement locations [end]
Agroecological methods used	[start] for the agroecological approach to the sustainable land management systems [end]	[start] in crop farming [end]
maps indicate	[start] [UNK] [end]	[start] suitability of the suitability from the integration of all factors in the form of percentages of the suitability classes & lsquohighly suitable & rsquo , & lsquomoderately suitable & rsquo , & lsquomarginally suitable & rsquoand & lsquonon - suitable & rsquo [end]
Buko - buko 1 were	[start] [UNK] respectively [end]	[start] resistant to leaf scab [end]
increased leaf temperature of both genotypes compared	[start] to decrease in stomatal opening after [UNK] [end]	[start] to IR20 [end]
The results indicate	[start] that in assisting individuals to modify cardiovascular nurses must address a package [end]	[start] that variety NCO - 270 was the most tolerant [end]
Energy efficiency in these agro - ecosystems was	[start] 219 respectively [end]	[start] 2.19 [end]
their integration within the Community market demands	[start] a lot efforts to follow the modern norms for production of high quality harmless for the users [end]	[start] a lot efforts to follow the good European practices for production of high - quality , harmless for the users [end]
FAO organized	[start] a series of regional multistakeholder seminars in the near east from 2015 to 2017 following the 1 st international symposium	[start] a series of regional multi-stakeholder seminars in , sub-Saharan Africa from 2015 to 2017 Following the 1 st International Symposium on Agroecology for Food Security [end]
the multiple challenges imposed	[start] by the presence of various [UNK] diseases including [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [end]	[start] upon it by external factors [end]
Zn are characterized	[start] by both high effective mobility [end]	[start] by both high effective mobility , pH - dependent transfer into plants , adjustable by liming [end]
that application of full mineral fertilization improves	[start] use of [UNK] [end]	[start] the water regime of eroded soils [end]
goats the	[start] [UNK] [end]	[start] 55 % [end]
sustainable development based	[start] the [UNK] [UNK] [end]	[start] on sustained growth [end]
The use of the term agroecology in the scientific literature increased	[start] the major constraints in bambara groundnut marketing in the guinea savannah regions of ghana [end]	[start] 60 % in the last five years comparing to its first citation in 1928 until 2007 [end]
Recommended commodities for North Sumatra were defined	[start] by means of mechanical ventilation usually [end]	[start] based on biophysical characteristics ( alternatives of commodities ) , present input - output ( I / O ) analysis [end]
