JP1999005348	Land degradation is a serious problem which is advancing rapidly in Latin America.	is advancing rapidly	a serious problem	in Latin America	1	1				
AJ2018000252	Agroecology was found to be associated with prevalence rate and species of parasite found.	to be associated	Agroecology	with prevalence rate	1	1				
FR2018100501	CSA formally targets the simultaneous fulfilment of three criteria : ( i ) CC mitigation , ( ii ) adaptation to CC and ( iii ) food security.	formally targets	CSA	the simultaneous fulfilment of three criteria	1	1				
QL2018000181	Climate change poses one of the gravest risks to mankind as it affects a wide variety of socio - economic activities , important to world food security.	poses	Climate change	one of the gravest risks	1	1				
ID2004000744	Analysis results of expert system showed that land resource of ASESOLO could be divided into four development area , i.e. ( 1 ) Forestry development area were 599.894 ha or 82.92 percent , ( 2 ) Plantation development area ( cultivation of annual crops ) were 94.972 ha or 13.137 percent , ( 3 ) Food crops development area consisted of wet land were 26.963 ha or 3.73 percent and dry land were 687 ha or 0.20 percent and ( 4 ) Fisheries pond development area were 975 ha or 0.13 percent of Kawal ASESOLO area.	were	Food crops development area	687 ha or 0.20 percent	1	1				
NL9503716	Understanding the historical evolution of land use in humid tropical agroecosystems may assist in developing more appropriate farming systems better able to sustain dense human populations , alleviate deforestation and regenerate degraded land resources.	regenerate	better able	degraded land resources	1	1				
LV2016000545	Several villages around the wetland were selected from west of Iran ( Kermanshah province ) and finally 119 questionnaires were completed using interview.	were selected	Several villages around the wetland	from west of Iran ( Kermanshah province	1	1				
XF2018001270	The United Nations Food and Agriculture Organization , government agencies and even corporations are jumping on the bandwagon.	are jumping	The United Nations Food Organization	on the bandwagon	1	1				
PH2011000734	GA3 , ZT and ABA reached their maximum levels on the 14th , 49th and 63rd days of cold storage , respectively.	reached	ZT	their maximum levels	on the 14th days of cold storage	respectively	1	1		
PH2001101521	The traditional system is characterized by one harvest per year from permanently flooded fields.	is characterized	The traditional system	from permanently flooded fields	1	1				
PH1999101398	Each experiment contained one to four pairs of comparisons between the best hybrids and the best inbreds.	contained	Each experiment	one to four pairs of comparisons between the best hybrids and the best inbreds	1	1				
AV2012045148	Aquaculture expansion into open - water freshwater and marine waters raises the complex issues of access to and management of common pool resources , and conflicts with exiting users that could cause acute social , political and economic problems.	raises	Aquaculture expansion into open marine waters	the complex issues of access to of common pool resources , and conflicts with exiting users	1	1				
FR2014001803	Treadmill of Production is valued for its interest for the leading part of social movements in building local and global alternative production and consumption systems , but is weaker when taking into account the development of ecologization in public policies.	is valued	Treadmill of Production	for its interest for the leading part of social movements in building local alternative production	1	1				
RU2008000183	A significant reduction has been found in 137Cs specific activity in plants growing on all soil types : by 17 , 25 and 73 % for peat , soddy - podzolic soil and chernozem , respectively.	has been found	A significant reduction	in 137Cs	specific activity in plants growing on all soil types : by 25	1	1			
RU2014000100	When the contamination level increased to 6 OPC , the height , leaf area and plant biomass reduced by 50 , 60 and 50 % , respectively.	reduced	the height	by 60	respectively	1	1			
IT9661310	However , the latest developments in the rationales of the two disciplines concerning environmental agronomy and ecosystem ecology , respectively , have converged towards the unifying concept of agroecosystem and the new model of sustainable agriculture.	have converged	the latest developments in the rationales of the two disciplines	towards the unifying concept of the new model of sustainable agriculture	1	1				
QL2013000139	Consultation with local stakeholders is essential.	is	Consultation with local stakeholders	essential	1	1				
LV2016015216	With its 130 ha divided into 70 fields , all drained and irrigable , the Unit Dijon - Epoisses carries out research at field scale in agronomy , ecology , genetic and agroecology.	carries out	the Unit Dijon - Epoisses	research	1	1				
PH9610766	The grain filling duration was divided into lag , linear and plateau phases.	was divided	The grain filling duration	into linear phases	1	1				
AV2012045148	Increasing technological efficiencies in the use of land , water , food , seed and energy through sustainable intensification such as the widespread adoption of integrated multi-trophic aquaculture ( IMTA ) and integrated agriculture - aquaculture farming ecosystems approaches will not be enough , since these will improve only the efficiency of resource use and increase yields per unit of inputs and do not address social constraints and user conflicts.	will not be	Increasing technological efficiencies in the use of integrated agriculture - aquaculture farming ecosystems approaches	enough	since these will improve only the efficiency of resource use	1	1			
TH2005000429	Factors contributing to this rapid transition phenomenon were : the government continuous export - oriented rice policy , farmers perceived benefits of intensive rice farming , advantage from the full - scale irrigation network , influx of the green revolution packages of technology , and the supporting culture and innovativeness of the farmers.	perceived	farmers	benefits of intensive rice farming	from the full - scale irrigation network , influx of the green revolution packages of technology , and the innovativeness of the farmers	1	1			
PH2001100749	Among the required intervention measures are : a ) expansion of market possibilities , b ) utilization of marginal agroecologies where sweet potato has an advantage , c ) creating specialized farms for planting material production , and d ) marketing the better tasting old cultivars as high value products.	has	sweet potato	an advantage	1	1				
FR2014013360	Legumes fix atmospheric N2 and , in turn , provide cheap and green N fertilisers.	fix	Legumes	atmospheric N2	1	1				
PH19970137866	These results suggest that the increased fertilizer use efficiency by maize reflected greater retention of applied N in EIN and EON pools throughout the growing season , and particularly in the period of greatest crop demand.	reflected	the increased fertilizer use efficiency by maize	greater retention of EON pools	1	1				
FR2016228418	Finally , the document proposes various public policies for strengthening innovative initiatives , such as the creation of legislation and a legal framework to support agro-ecology and sustainable agriculture , and the recognition of local and indigenous knowledge and its integration into scientific knowledge through a formal framework for education and dissemination.	proposes	the document	various public policies for strengthening innovative initiatives , such as the creation of a legal framework to support agro - ecology , and the recognition of indigenous knowledge	Finally	1	1			
FI2016100194	Moreover , waterresources in the drylands are declining due to a severe drought which devastated crops on 70 % of the rainfed arable land in the country.	are declining	waterresources in the drylands	due to a severe drought	1	1				
CZ2001000335	These levels are namely : background values , precautionary values , trigger values , clean - up values and target values.	are	These levels	namely	precautionary values	1	1			
FR2014001803	The first analyzes the process itself , the gradual extension of the sphere of agricultural and rural activities affected by environmentally oriented policies : from the periphery to the core of the agricultural sector , from limited agri - environmental rules to cross compliance.	analyzes	The first	the gradual extension of the sphere of rural activities affected by environmentally oriented policies : from the periphery to the core of the agricultural sector , from limited agri - environmental rules to cross compliance	1	1				
SK2010100099	The locality was a dominant reason of variability of measured data of heavy metals in relation to a plant.	was	The locality	a dominant reason of variability of measured data of heavy metals in relation to a plant	1	1				
CH2005000163	Goals and limitations of this study In view of the Federal Council_s official statement on the initiative _ For GM - free Food _ put forward by environmental , consumer and farmer associations , Agroscope FAL Reckenholz _ the Swiss Federal Research Station for Agroecology and Agriculture _ was commissioned by the Federal Office for Agriculture ( FOAG ) in December 2003 to evaluate possible measures allowing GM and non-GM agriculture to co-exist in Switzerland.	to co-exist	GM	in Switzerland	1	1				
IR2016700071	Treatments were eight levels of osmotic stress ( 0 , -2 , -4 , -6 , -8 , -10 , -12 and -14 bar ) using PEG 6000 for first and second experiments and six levels of salinity stress using NaCl ( 0 , -1 , -3 , -5 , -7 and -9 bar ) for third and fourth experiments.	using	first experiments	NaCl	1	1				
QR19970086874	The methodology also included the assessment of the effectiveness and feasibility of improved technology by marginal benefit over cost index ; introduced indices for evaluating systematic productivity , property stability , sustainability , equality , and diversity ; monitoring energy use , efficiency and nutrient equilibrium , and analysis based on the input and output of energy and major nutrients.	monitoring	cost index ; introduced indices for evaluating systematic productivity	energy use	1	1				
GB2013100110	Physical and economic crop water productivity depends on agro ecology , crop type , crop variety , tillage frequency and precursor crops.	depends	Physical crop water productivity	on crop variety	1	1				
DJ2012054394	However , the 2S : 1C planting arrangement exhibited higher LER , competitive indices values , SPI and MAI ( N7857 .11 ) compared to the other planting arrangements and the sole crops.	exhibited	2 s	higher SPI	1	1				
PH1998010440	In all treatments , the thermal time of the point of maximum DM accumulation occurred about 8 - 10 d ( 27 deg C mean daily temperature ) before FL.	mean	27 deg C	daily temperature ) before FL	1	1				
QL2013000139	Growing lowland rice intrinsically involves water management to maintain inundated conditions , but most of the wet - season crop is rainfed in the sense that the water used mainly comes from rainfall , or from the recession of seasonal floods.	to maintain	water management	inundated conditions	1	1				
FR2017103430	Ecological intensification , IPM and agroecology are polysemous , flexible and pragmatic approaches , whereas organic farming is well - defined by its scope and standards.	are	Ecological intensification	flexible approaches	whereas organic farming is well - defined by its scope	1	1			
RS2019001259	The results obtained indubitably indicate that this and prospective studies exert positive ecological , agricultural and economic effects on a vast range of potential users.	obtained	The results	indubitably indicate that this exert positive ecological effects on a vast range of potential users	1	1				
GB1997030688	Weed populations often exhibit heritable variation in life history traits that may reflect phenological adaptations.	exhibit	Weed populations	heritable variation in life history traits	often	1	1			
PH9510046	Glasshouse research has shown that the root xylem vessel cross-sectional area does not explain water relation differences across genotypes.	has shown	Glasshouse research	that the root xylem vessel cross-sectional area does not explain water relation differences across genotypes	1	1				
PH19970061816	Eight varieties ( CT 9993 , IR52561 , IR58821 , IR62266 , KDML 105 , Mahsuri , Namsagui , IR20 ) were subjected to two water regimes in a split - plot design where water regimes were assigned as the main plots and the varieties as the subplots.	were subjected	Eight varieties	to two water regimes	in a split - plot design	1	1			
AU2019D04900	The neglect and marginalisation of smallholders in economic and development policy contributes to increasing vulnerability of rural communities.	contributes	The neglect of smallholders in development policy	to increasing vulnerability of rural communities	1	1				
RO1999000096	Green - house experiments are over carbonate - black soils in Rakovsky - town , near to the waste - water treatment station of the plant.	are	Green - house experiments	over carbonate - black soils in Rakovsky - town , near to the waste - water treatment station of the plant	1	1				
CN2010002850	This article introduced the meaning and applications of landscape structure and habitat fragmenta - tion influencing community components , biodiversity and population dynamics of insects.	introduced	This article	the applications of landscape structure	1	1				
PH2011000734	GA3 , ZT and ABA reached their maximum levels on the 14th , 49th and 63rd days of cold storage , respectively.	reached	ABA	their maximum levels	on the 63rd days of cold storage	respectively	1	1		
RO1999000089	The character of the pollution is aerial , involving soluble forms of the metals , metal aerosols and metal particles.	is	The character of the pollution	aerial	involving soluble forms of the metal aerosols	1	1			
RU2018001332	The known PTD constructions have a number of significant drawbacks : low quality of the cut profile , high traction resistance.	have	The known PTD constructions	a number of significant drawbacks	1	1				
QC2018600415	Feed self - sufficiency is different for each pattern.	is	Feed self - sufficiency	different for each pattern	1	1				
IR2012052127	Agroecological zones are integrated spatial units in which available water resources , climate , terrain , and soil conditions combine to create unique environments , associated with distinct farming systems and land - use and settlement patterns.	to create	spatial units in which climate combine	unique environments , associated with distinct settlement patterns	1	1				
ET19970126922	Oil crops growing in the country , are used for quite a number of purposes ; the in - be all and end - all uses include : they are sources of concentrated caloric energy , raw materials for agro-industries and are source of cash for the farmers and foreign exchange earnings for the country.	are	raw materials for agro - industries	source of cash for foreign exchange earnings for the country	1	1				
PH9610766	Duration of the lag and linear phases were 6 to 21 days , respectively.	were	Duration of linear phases	6 to 21 days	1	1				
CZ2001000336	Mn , Cd , Co , Zn and Ni are characterized by both high effective and potential mobility , pH - dependent effective mobility and transfer into plants , adjustable by liming and transfer coefficients 0.01.	are characterized	Zn	by both high effective mobility , pH - dependent transfer into plants , adjustable by transfer coefficients 0.01	1	1				
US2012205687	Using a bioeconomic linear programming model , this study simulates the effects of population , market , and technological changes on farmers income and on their management of the natural resource in a hillside area of Central Honduras.The results show that economic growth and agricultural intensification are not necessarily adverse for fragile environments.	are not	agricultural intensification	necessarily	adverse for fragile environments	1	1			
TH2005000429	This research is a comparative case study on rice farming technology and dynamics of the recent rice farming transitions under the agro-ecological , technological and socio - economical conditions.	is	This research	a comparative case study on dynamics of the recent rice farming transitions under the agro - ecological conditions	1	1				
PH9511155	The bases of selection were herbage and root yield , texture and flavor after cooking , color of skin and flesh , oxidation rating and dry matter content.	were	The bases of selection	flavor	after content	1	1			
PH1998010355	The effects of artificial panicles were most pronounced at high yield conditions at 90 and 180 kg N / ha applications.	were	The effects of artificial panicles	most pronounced at high yield conditions at 90 kg N / ha applications	1	1				
FR2014009392	After recalling the basic principles , we propose a metamodelling approach of dynamic models based on a reduced - basis approximation of PDEs and we show how the error on the subsequent sensitivity indices can be quantified.	based	dynamic models	on a reduced - basis approximation of PDEs	1	1				
BG2001000048	Metribuzin was applied in two doses : 80 and 160 g / dka.	was applied	Metribuzin	in two doses	1	1				
AJ2013002034	Organic amendments applied solely performed in the order : poultry manure > cattle manure > rice husk.	manure	> cattle	rice husk	1	1				
PH1998101151	Another experiment with split - plot design was conducted in the 1997 wet season ( WS ) with four replications using three different spacings ( 20 x 20 cm , 15 x 30 cm , 20 x 30 cm ) as main plots , cultivars ( IR68877H , IR68284H and IR72 ) as subplots and seedling split ( 1 plant / hill and 1 tiller / hill ) as sub-subplots.	using	four replications	three different spacings	as main plots	1	1			
FR2014012096	In this study , high spatial resolution ( 10 - 20 m ) remote sensing images acquired from the multispectral sensors aboard the SPOT ( Satellite For Observation of Earth ) satellites were used to assess the capability of REGFLEC for mapping spatial variations in LAI , CHL1 and the relation to leaf nitrogen ( N - 1 ) data in five diverse European agricultural landscapes.	to assess	satellites	the capability of REGFLEC	for mapping spatial variations in CHL1 ( N - 1 ) data in five diverse European agricultural landscapes	1	1			
FR2014012033	Complementarily , an analysis of a dozen keyactors ' trajectories in each country shows how agroecology finds its success at the crossroads of theacademic world , the social movements and CSOs , the public policies and the leading agriculturalinstitutions , although in different ways in the two countries.	shows	an analysis of a dozen keyactors ' trajectories in each country	how agroecology finds its success at the crossroads of theacademic world	1	1				
PH2007001717	All varieties ( ' Agahapon ' , ' Tres Colores ' , ' Binoras ' , Tinagiti , Sinorsoganon , Inaswang , Soraw , Buko - buko 1 and 2 ) were resistant to leaf scab.	Tres	All varieties	Colores ' , Inaswang ) were resistant to leaf scab	1	1				
NL9503716	Land use on the steeply sloping lands ( more than 15 % ) was particularly affected during the 21 year period : 27 % was converted to field crop production , and 43 % to perennial crops.	was converted	27 %	to field crop production	1	1				
AL2013100062	Yield parameters showed that significantly highest shoot weight was recorded in the weed free plot , while variety NCO - 270 gave the highest fresh and dry shoot weights ( 254.8 g and 50.2 g respectively ).	was recorded	significantly highest shoot weight	in the weed free plot	while variety NCO - 270 gave the highest fresh shoot weights	1	1			
CN2010002850	Effects of the change on biodiversity and integrated pest management in agroecosystems have become one of central issues in conservation biology and agroecology.	have become	Effects	one of central issues in agroecology	1	1				
TR2016007621	The eddy covariance ( EC ) technique as a powerful statistics - based method of measurement and calculation the vertical turbulent fluxes of greenhouses gases within atmospheric boundary layers provides the continuous , long - term flux information integrated at the ecosystem scale.	integrated	the continuous , long - term flux information	at the ecosystem scale	1	1				
GB9615072	Global food security in the future will depend on growth in production in those areas of the world with favourable soils , adequate water resources , and high yields from wheat and rice cropping.	will depend	Global food security in the future	on growth in production in those areas of the world with adequate water resources	1	1				
IR2016700131	The grain yield reduction was about 15.07 % at the highest level of water stress in comparison with the control.	was	The grain yield reduction	about 15.07 %	1	1				
GB2012100191	In Mesoamerica , it is becoming increasingly clear that smallholder coffee farmers and forest communities can contribute significantly to mitigate climate change , yet existing mechanisms have offered few avenues for benefitting these actors , and in some cases even threaten to undermine their livelihoods.	can contribute significantly	smallholder coffee farmers	to mitigate existing mechanisms	1	1				
ID2000000318	1.937,700 per ha , B / C ratio from applying package of technology was 2.11 , sunggesting that the technique is feasible to be adopted by farmers.	was	1.937,700 per ha , B / C ratio from applying package of technology	2.11	sunggesting that the technique is feasible to be adopted by farmers	1	1			
CZ2012000669	The results depicted that total input and output energy into these agro-ecosystems were about 47,604 and 90,680.04 MJ / ha , respectively.	were	total input and output energy into these agro-ecosystems	about 47,604 and 90,680.04	respectively	1	1			
XE20122002844	He explains how the framework provides the ecological basis for the functioning of the chosen management strategy over the long - term.	provides	the framework	the ecological basis for the functioning of the chosen management strategy over the long - term	1	1				
