Subj_Pred	Obj	Obj_true
A negative effect on the quantity of soil microflora has been observed	[start] to the [UNK] [end]	[start] immediately upon the herbicide application [end]
The industry must find	[start] in the [UNK] [end]	[start] solutions to issues regarding health [end]
The papers consider	[start] the most common cancer in the united states [end]	[start] the problems of irrigated farming [end]
i.e. information determined	[start] the most common cancer in the western countries [end]	[start] the possibility of sustained use of lands with preservation of ecological balance [end]
The methodology could be taught	[start] a [UNK] [end]	[start] in practical seminars for students in the area of agroecology [end]
IPM remains	[start] the most common cancer in the western countries [end]	[start] based on methods In terms of cropping system design in its actual practice often [end]
more than 300 % a single change application of fertilizer in ratio 1:1	[start] the [UNK] [end]	[start] 1 [end]
Tiller number was	[start] in the [UNK] [end]	[start] similar for all treatments [end]
economic conditions make	[start] in the [UNK] [end]	[start] use of technological procedures [end]
Zea mays	[start] [UNK] [end]	[start] L. saccharata Strut [end]
non-GM agriculture to co-exist	[start] in the [UNK] [end]	[start] in Switzerland [end]
The maximum acceptable concentrations of Cr at pH 7 are	[start] to the development of the development of colorectal cancer [end]	[start] 200 soil [end]
The first has encouraged	[start] to the recognition of [UNK] [end]	[start] the development of mathematical models to enhance the efficiency of field research through extrapolation beyond the limits of season [end]
Moisture were evaluated after	[start] [UNK] [end]	[start] after 24 [end]
This review concentrates	[start] to the development of the development of colorectal cancer [end]	[start] on its role in weed control [end]
family farmers practice	[start] in the [UNK] [end]	[start] an agro - ecologic agriculture in this area [end]
Ascorbate content were investigated	[start] to the development of the disease [end]	[start] in order [end]
ameliorative managements improve	[start] the most common cancer in the western countries [end]	[start] the filtration characteristics of soil profile [end]
Chickens fed	[start] [UNK] [end]	[start] oregano [end]
plasma minerals were studied	[start] in the [UNK] [end]	[start] in 1 day - old Ross 308 hybrid broiler chickens during 42 experiment [end]
Crop are regarded	[start] the [UNK] [UNK] [end]	[start] as a major component of organic agriculture [end]
N topdressing	[start] in the [UNK] [end]	[start] at 7 days after topdressing [end]
The results have been processed	[start] in the [UNK] [end]	[start] by elementary statistics [end]
Fertilization with organic fertilizers improves	[start] the most common cancer in the western countries [end]	[start] quality when water is available [end]
the 1 st International Symposium on Agroecology for Food Nutrition held	[start] in the [UNK] [end]	[start] in Rome in 2014 [end]
potential range of 9 - 10 require	[start] in the [UNK] [end]	[start] DM accumulation rates of 200 - 250 kg [end]
The search rates were uninfluenced	[start] in the [UNK] [end]	[start] by temperature whereas handling times differed significantly between 17 deg C and 30 deg C [end]
Cr the	[start] the [UNK] [UNK] [end]	[start] 200 soil [end]
The development stages of the soils reflect	[start] to the development of the disease [end]	[start] the Mno content [end]
A statistically significant difference was found	[start] in the [UNK] [end]	[start] in prevalencebetween sheep [end]
Germination percentages of Purple coneflower were	[start] with the disease [end]	[start] 5 % respectively while germination percentages of Purple were 75 in - 5 bar salinity stress , respectively [end]
the document proposes	[start] in the [UNK] [end]	[start] various public policies for strengthening innovative initiatives , such as the creation of a legal framework to support sustainable agriculture , and its integration into scientific knowledge through a formal framework for dissemination Finally [end]
the farms to identify	[start] the most common cancer in the western countries [end]	[start] ecologically conservative practices [end]
Artemisia scoparia and Chenopodium acuminatum were	[start] in the [UNK] [end]	[start] dominant species in the control and P - added plots [end]
growth are reduced	[start] the [UNK] [UNK] [end]	[start] when bulbs are partially released from dormancy [end]
a working group composed of weed scientists are working	[start] in the [UNK] [end]	[start] to select In Dijon currently [end]
matched observations obtained	[start] in the [UNK] [end]	[start] from the nearest neighbor [end]
The physiological water requirement of rice production in different irrigation pattern was studied	[start] in the [UNK] [end]	[start] in concrete trough [end]
The information generated	[start] the development of the development of colorectal cancer [end]	[start] by the study [end]
New production models to be designed	[start] the most common cancer in the western countries [end]	[start] to reclame polluted agricultural areas [end]
Environmental models involve	[start] the [UNK] [UNK] [end]	[start] complex spatial inputs often [end]
lysimetric plates installed	[start] the [UNK] [end]	[start] from the top of the soil [end]
the highest symptom severity score at 10 WAP was	[start] in the [UNK] [end]	[start] 5 for 4 for cucumber in the 1 st trials [end]
nodule size in T0 was	[start] in the [UNK] [end]	[start] larger by 86 % than in T2 at P30 respectively [end]
90 cm were assessed during	[start] the [UNK] [UNK] [end]	[start] rice growing seasons [end]
The multiplicity of reduction of 137Cs in the aftereffect of azophoska was	[start] the [UNK] [end]	[start] only 2.4 times [end]
The experiment includes	[start] in the [UNK] [end]	[start] plots with eleven rates of NPK fertilization on steep slopes [end]
IR43 rice were grown	[start] the most common cancer in the western countries [end]	[start] on dryland field [end]
SUPRODIT - M contributing	[start] to the development of the nonpharmacological interventions [end]	[start] to reducing the radionuclide transfer from the soil to plants [end]
the 1960s agroecology referred only	[start] in the [UNK] [end]	[start] as a purely scientific discipline.Then , different branches of agroecology [end]
exotic incursions are playing	[start] the [UNK] [end]	[start] an increasingly important role [end]
Understanding the historical evolution of land use in humid tropical agroecosystems may assist	[start] the [UNK] [end]	[start] in developing more appropriate farming systems better able alleviate deforestation [end]
Flowering of ITA 186 was not affected	[start] the most common cancer in the western countries [end]	[start] by CO2 level [end]
The 3 other parameters were found	[start] in the [UNK] [end]	[start] linked only to climate [end]
N0 treatments n	[start] in the [UNK] [end]	[start] 49 kg n / ha [end]
research based on traditional crop was integrated then	[start] in the [UNK] [end]	[start] In recent years [end]
anurans associated with temporary wetland systems are	[start] with the development of [UNK] [end]	[start] likely to exist as metapopulations [end]
GM crops can contribute	[start] the most common cancer in the western countries [end]	[start] to substantial progress in improving agriculture in parallel to the inevitably slow changes at the socio - political level.the use of GM crops in particular cases [end]
Aquaculture expansion into open - water freshwater raises	[start] in the [UNK] [end]	[start] the complex issues of access to of common pool resources , and conflicts with exiting users [end]
Understanding the historical evolution of land use in humid tropical agroecosystems may assist	[start] the [UNK] [end]	[start] in developing more appropriate farming systems [end]
The bitter extracts of Galeoplasis tetrachid	[start] in the [UNK] [end]	[start] in 1 % was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit with 0.5 % of un rafined grape oil was more tolerants upon M. costalis . [end]
data were obtained	[start] the most common cancer in the united states [end]	[start] from four field experiments with different timing treatments [end]
The experimental strategy was developed	[start] a [UNK] [end]	[start] to allow an integrated analysis of different features of NH3 exchange including : a ) quantification of nearby emissions , b ) estimation of net NH3 fluxes with the canopy by a range of micrometeorological measurements , c ) e ) assessment of the interactions of NH3 [end]
This article presents	[start] the [UNK] [UNK] [end]	[start] results of the effect of no - tillage system ( NT ) on available water capacity of Gleyic Fluvisol in conditions of the East - Slovakian Lowland [end]
Rainfed lowland up	[start] the [UNK] [end]	[start] 27 percent [end]
indicators can contribute	[start] the [UNK] [UNK] [end]	[start] to meeting agroecology challenges [end]
The major points are	[start] in the [UNK] [end]	[start] as follows : ( 1 ) global changes in sub-Saharan Africa such as urbanization modify crop losses [end]
P were observed	[start] the most common cancer in the western countries [end]	[start] at IRRI [end]
the planting dates were	[start] the most common cancer in the western countries [end]	[start] June 22nd in 2010 [end]
current and proposed regulatory provisions have not sufficiently considered	[start] to the development of the disease [end]	[start] the effect that these policy instruments are likely to have on those dependent upon the agricultural sector in developing countries.on food aid [end]
Cu have	[start] in the [UNK] [end]	[start] a high potential mobility [end]
The TOC under bare fallow declined	[start] to the development of the disease [end]	[start] by 11.2 15.3 % compared with those in 1985 [end]
rice transplanting	[start] the [UNK] [end]	[start] in May [end]
a nearly natural ecosystem are gradually added	[start] the [UNK] [end]	[start] inputs [end]
Both cultivars have	[start] in the [UNK] [end]	[start] high levels of disease resistance , particularly against bacterial wilt [end]
Stomatal density decreased	[start] in the [UNK] [end]	[start] in all cultivars except in IR64 [end]
Grasslands have	[start] the most common cancer in the western countries [end]	[start] essential functions including providing high quality foodfrom animal products [end]
The savanna agroecology of Nigeria was surveyed	[start] in the [UNK] [end]	[start] for the occurrence of wild rice - three species of the A - genome complex [end]
the different humusforming processes closed respectively	[start] the [UNK] [UNK] [end]	[start] to the chernozems [end]
both snails could develop	[start] the most common cancer in the united states [end]	[start] everywhere from May to October [end]
economic crop water productivity depends	[start] to the development of the development of colorectal cancer [end]	[start] on crop variety [end]
agribit herbicide depending on the terms provided	[start] to the [UNK] [end]	[start] the increase of grain yields on 2,1 - 3,4 c / ha [end]
Treatments were	[start] the [UNK] [UNK] [end]	[start] eight levels of osmotic stress [end]
This report recommended	[start] the [UNK] [UNK] [end]	[start] steps of land utilization [end]
the preparation was applied	[start] in the [UNK] [end]	[start] fully seed treatment [end]
Clary [is]	[start] wood [end]	[start] a medicinal plant [end]
masukan data diduga	[start] the most common cancer in the western countries [end]	[start] dari ciri - ciri yang mudah [end]
total yield were	[start] the most common cancer in the united states [end]	[start] however [end]
This study was commissioned	[start] in the [UNK] [end]	[start] by the Swedish International Development Cooperation Agency to investigate opportunities for improving production in rainfed agriculture in the GMS through small - scale water management interventions.Agroecosystems of the GMS [end]
other areas have	[start] the most common cancer in the western countries [end]	[start] similar climate conditions [end]
this agroecological dynamic may be applied	[start] the most common cancer in the western countries [end]	[start] to other agricultural systems like tomatoes now [end]
A framework to address	[start] the [UNK] [end]	[start] how indicators can contribute to meeting agroecology challenges [end]
Saritana liquid fertilizers can be used	[start] to assess the capability of spread the patterns of multimodality therapy [end]	[start] as an alternative source of N fertilizer for maize [end]
significantly increased	[start] the [UNK] [UNK] [end]	[start] root weight of local variety Jitok [end]
One of the methods is creating	[start] in the [UNK] [end]	[start] of gradient steep narrow terraces [end]
The theoretical model of the new way of colloid - chemical melioration of saline soils was tested	[start] to the [UNK] [end]	[start] in pox experiments on sulfate - sodic solontchak - solonetz with alfalfa as testing plant [end]
Cleanup may take	[start] with the development of diabetes [end]	[start] a long time due to pollution scale [end]
The highest content of Pb is	[start] in the [UNK] [end]	[start] leaves [end]
cold treatment enhanced	[start] to the development of the development of colorectal cancer [end]	[start] AB A concentration In conclusion [end]
The principles we propose for agroecological herbivore farming systems can be classified	[start] the most common cancer in the western countries [end]	[start] into ( i ) knowl - edge , ( ii ) ( vi ) social relations [end]
The bitter extracts of Marrubium peregrinum in 1 % applied indepedently	[start] in the [UNK] [end]	[start] was shown mortality between 2 and 26 % in interval 1 - 4 days after treatment.Unrafined grape seed oil in consentration 0.5 % in the same condition killed between 2 % and 11 % on adults.The standard Parak in 0.4 % - between 3 % - 17 % , respectively.The combination of 2 % from G. tetrahit [end]
Agroecology has been gaining worldwide	[start] in the [UNK] [end]	[start] in recent years [end]
different conservation measures have been taken	[start] in the [UNK] [end]	[start] by eachfarmer [end]
habitats preserve	[start] the [UNK] [end]	[start] a rich biological diversity [end]
Juga diberikan	[start] the [UNK] [end]	[start] pola [end]
The authors find	[start] the [UNK] [UNK] [end]	[start] the suggested methodology to be precise easy to be managed as it combines the use of the possibility of its integration into comparatively popular software products ( EXCEL ) [end]
This approach attempts	[start] the most common cancer in the western countries [end]	[start] to reproduce the functioning of complex natural ecosystems ( especially forest ) by taking into account the need for biodiversity with essential functions in the management of natural resources [end]
< br / > < br / > examines	[start] the [UNK] [UNK] [end]	[start] these issues in the light of new research on smallholder coffee agroforestry experiences with reduced emissions from degradation [end]
SPAD value was	[start] in the [UNK] [end]	[start] below 35 [end]
Simple regression models give	[start] to the [UNK] [end]	[start] the relation between yield loss and weed density or related leaf area [end]
The highest content of the Cd is	[start] the [UNK] [end]	[start] lest in cereals [end]
Application of BB alleviated more effectively	[start] the most common cancer in the western countries [end]	[start] if the preparation was applied fully ( spraying [end]
investments will inspire alike to build	[start] the [UNK] [end]	[start] greater self - determination [end]
safe methods of reproduction of woody plants have been identified	[start] the [UNK] [UNK] [end]	[start] In arid conditions [end]
These projects , plus a huge increase in private tubewell development since 1980 have lowered	[start] the [UNK] [end]	[start] subsurface water levels [end]
poor agronomic practices are	[start] the risk of the development of colorectal cancer [end]	[start] wide spread [end]
disease progress rate were	[start] consistently less on row intercropping compared to singly applied climate sole planting plots in both seasons [end]	[start] consistently less on furrow planting compared to singly applied climate change resilience strategies [end]
domains containing	[start] [UNK] [end]	[start] a number of local approved varieties grown as check [end]
These levels are	[start] the most common cancer in the western countries [end]	[start] namely trigger values [end]
the content of magnesium are	[start] in the [UNK] [end]	[start] lower [end]
Rural smallholders in the South Pacific are	[start] in the [UNK] [end]	[start] particularly vulnerable to growing competition for land [end]
seedling split gave	[start] in the [UNK] [end]	[start] no significant differences in yield [end]
us look	[start] the [UNK] [UNK] [end]	[start] back from 2030 [end]
challenge arguing	[start] [UNK] [end]	[start] that the real issues have been blurred in this debate by entangling political opinions with scientific criteria [end]
The role of the institute in this aspect is seen	[start] in the [UNK] [end]	[start] in scientific support of procedures of environmental impact assessment of subsequent certification of the latter [end]
Research results showed	[start] the [UNK] [UNK] [end]	[start] that application of tilt substrate ( 0,5 l / ha ) increased the yielding capacity of grain of Yakib variety on 4,1 - 5,5 % [end]
Plants had	[start] in the [UNK] [end]	[start] the highest NO3 - content [end]
The use of nitrification inhibitors offers	[start] in the [UNK] [end]	[start] a possibility to reduce these effects by slowing down the rate of nitrification [end]
osmotic stress using	[start] in the [UNK] [end]	[start] PEG 6000 for first six levels of salinity stress [end]
Precipitations were	[start] [UNK] [end]	[start] harmfully harmfully insuficient during individual months [end]
These practices can improve	[start] the most common cancer in the western countries [end]	[start] the efficiency in the use of agricultural inputs for bioenergy production thus reducing the potential competition with food production [end]
These findings indicate	[start] the results of the development of colorectal cancer [end]	[start] that the yield increase of IRRI - bred varieties was a result of the improvement in sinkcapacity [end]
the increasing of 1000 grains weight promoted	[start] in the [UNK] [end]	[start] the increasing of winter [end]
users could cause	[start] the most common cancer in the western countries [end]	[start] acute social problems [end]
Competition caused	[start] the [UNK] [UNK] [end]	[start] tiller degeneration in the seedbed thus reducing tillers by 55 to 64 percent at 30 DAS , and leaf area index by 25 to 40 percent and total dry weight by 14 to 27 percent starting at 20 DAS [end]
the yield of barley grain decreased	[start] in the [UNK] [end]	[start] by about 9.0 percent increased by about 11.5 percent due to increased soil compaction During 2 - 3 years of the studies [end]
some microbial index ratios are	[start] the most common cancer in the western countries [end]	[start] suitable for use as early criteria for the level of compost stability [end]
The fecundity pattern generated	[start] the [UNK] [UNK] [end]	[start] by the three parasitoid species [end]
the content of sodium are	[start] in the [UNK] [end]	[start] lower [end]
the composition should be considered	[start] the most common cancer in the western countries [end]	[start] In agricultural landscapes [end]
Knowledge of leaf area is	[start] the [UNK] [end]	[start] important for physiological [end]
variety CB36411 in the weed free plots produced	[start] in the [UNK] [end]	[start] the lowest severity [end]
The broad spectrum insecticides are	[start] in the [UNK] [end]	[start] largely harmful for environment [end]
The measurements were made at	[start] the [UNK] [end]	[start] 7 measurement locations [end]
Agroecological methods used	[start] to assess the capability of spread the patterns of multimodality therapy [end]	[start] in crop farming [end]
maps indicate	[start] in the [UNK] [end]	[start] suitability of the suitability from the integration of all factors in the form of percentages of the suitability classes & lsquohighly suitable & rsquo , & lsquomoderately suitable & rsquo , & lsquomarginally suitable & rsquoand & lsquonon - suitable & rsquo [end]
Buko - buko 1 were	[start] in the [UNK] [end]	[start] resistant to leaf scab [end]
increased leaf temperature of both genotypes compared	[start] the most common cancer in the western countries [end]	[start] to IR20 [end]
The results indicate	[start] the [UNK] [UNK] [end]	[start] that variety NCO - 270 was the most tolerant [end]
Energy efficiency in these agro - ecosystems was	[start] [UNK] [end]	[start] 2.19 [end]
their integration within the Community market demands	[start] the [UNK] [end]	[start] a lot efforts to follow the good European practices for production of high - quality , harmless for the users [end]
FAO organized	[start] [UNK] [end]	[start] a series of regional multi-stakeholder seminars in , sub-Saharan Africa from 2015 to 2017 Following the 1 st International Symposium on Agroecology for Food Security [end]
the multiple challenges imposed	[start] the most common cancer in the western countries [end]	[start] upon it by external factors [end]
Zn are characterized	[start] the results of testing the influence of fertilizer nitrogen source of the influence of the influence of the individual [end]	[start] by both high effective mobility , pH - dependent transfer into plants , adjustable by liming [end]
that application of full mineral fertilization improves	[start] to the [UNK] [end]	[start] the water regime of eroded soils [end]
goats the	[start] [UNK] [end]	[start] 55 % [end]
sustainable development based	[start] to the development of the development of colorectal cancer [end]	[start] on sustained growth [end]
The use of the term agroecology in the scientific literature increased	[start] in the [UNK] [end]	[start] 60 % in the last five years comparing to its first citation in 1928 until 2007 [end]
Recommended commodities for North Sumatra were defined	[start] the [UNK] [end]	[start] based on biophysical characteristics ( alternatives of commodities ) , present input - output ( I / O ) analysis [end]
The methodology included	[start] a sporting goods store [end]	[start] the assessment of the effectiveness of improved technology by marginal benefit over cost index ; introduced indices for evaluating diversity [end]
Our investigations show	[start] the [UNK] [UNK] [end]	[start] that ameliorative managements improve the filtration characteristics of soil profile [end]
Cowpea breeding programme have released	[start] in the [UNK] [end]	[start] varieties for dry savanna for dry savanna cowpea yield improvement [end]
the local policies to support the initiatives of endogenous development taking	[start] in the [UNK] [end]	[start] into account all the other own cultural elements [end]
the glade - inhabiting Leptidea sinapis have decreased	[start] in the [UNK] [end]	[start] markedly [end]
the spectral composition of lampas simulated	[start] in the [UNK] [end]	[start] the depletion of ozone layer [end]
A farming will be	[start] the [UNK] [end]	[start] successful if culture technique were certainly known [end]
Elinor Ostrom laureate	[start] the [UNK] [end]	[start] Nobel [end]
Increasing technological efficiencies in the use of water will not be	[start] to the [UNK] [end]	[start] enough since these will improve only do not address user conflicts [end]
the model emerges	[start] to the development of the disease [end]	[start] as a new theoretical basis In coupling with soil water [end]
The territory has	[start] the [UNK] [end]	[start] continental character of climate with average year temperature 8.9 degree C , during vegetation period 16.0 degree C , with average annual precipitation 560 mm [end]
Pb - 200 milli filling	[start] in the [UNK] [end]	[start] by sod - podzol loamy soil [end]
general technology recommendation applies	[start] the most common cancer in the western countries [end]	[start] to all environments [end]
Results obtained show	[start] the most common cancer in the western countries [end]	[start] that content of Cu [end]
This repository contains	[start] the most common cancer in the united states [end]	[start] theraw data extracted from the BVLAC corpus [end]
the factors contribute	[start] the development of the development of colorectal cancer [end]	[start] to the greater vegetative growth of hybrid rice in the tropics [end]
This paper uses	[start] the most common cancer in the western countries [end]	[start] access to markets to define development domains [end]
This project is	[start] in the [UNK] [end]	[start] a significant milestone for organic farming in R , union and a precedent for other initiatives [end]
Soil moisture content were determined	[start] the most common cancer in the western countries [end]	[start] in monoculture of maize [end]
The species level prevalence of helminthiasis was	[start] [UNK] [end]	[start] 55 % respectively [end]
The values of the reached energy outputs increased	[start] in the [UNK] [end]	[start] at both soil cultivation [end]
Molecular characterization is	[start] to the [UNK] [end]	[start] important for efficient utilization of development of improved varieties [end]
The agricultural rainfall index has been used	[start] a [UNK] [end]	[start] by MARDI in preparing agroclimatic zone maps of Peninsular Malaysia [end]
Worldwide demand for land coverage are increasing	[start] in the [UNK] [end]	[start] despite many biological constraints [end]
the impacts could be transmitted	[start] to the development of the development of colorectal cancer [end]	[start] to food security immediately [end]
Ultraviolet - B ( UVB , wavelength 280 - 320 nm ) radiation to affect	[start] in the [UNK] [end]	[start] growth of many plants [end]
These changes are strongly manifested	[start] the most common cancer in the western countries [end]	[start] when the predecessor was peas [end]
Such a significant correlation was not obtained	[start] in the [UNK] [end]	[start] for seed concentrations of other nutrients or seed protein content [end]
Perennial weed density was	[start] in the [UNK] [end]	[start] more affected by crop rotation and first decade of June [end]
